"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"7",4.6,3.4,1.4,0.3,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"20",5.1,3.8,1.5,0.3,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"40",5.1,3.4,1.5,0.2,"setosa"
"41",5,3.5,1.3,0.3,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"58",4.9,2.4,3.3,1,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"86",6,3.4,4.5,1.6,"versicolor"
"88",6.3,2.3,4.4,1.3,"versicolor"
"92",6.1,3,4.6,1.4,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"99",5.1,2.5,3,1.1,"versicolor"
"103",7.1,3,5.9,2.1,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"123",7.7,2.8,6.7,2,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"127",6.2,2.8,4.8,1.8,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"138",6.4,3.1,5.5,1.8,"virginica"
"142",6.9,3.1,5.1,2.3,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
